Phrase,Frequency
A Pile Of Coats,37
A Pile Of Coats On The Bed,2
A Shelf Full Of Knickknacks,11
A Sock With Holes In It,2
A Vase Filled With Sunflowers,3
A Vase Of Flowers,46
A Vase Of Fresh Cut Garden Flowers,1
Accent Cabinet,47
Accent Furniture,38
Accent Window,19
Address Book,5
Address Labels,11
Adjustable Shoe Rack,5
Adjustable Swivel Stool,47
Afghan Rug,19
After-Shave Lotion,31
Air Conditioning,12
Air Freshener,35
Air Mattress,15
Alarm Clock,43
Alarm Clock With Nature Sounds,15
All-In-One Home Gym,24
All-Purpose Cleaners,21
Aloe-Vera Hand Soap,39
Amusing Yarn,5
An Air Conditioner Running Full Blast,38
Angle Broom With Dustpan,32
Angora Sweater,17
Animal-Shaped Lamps,38
Annual Sailing Weekend Event,1
Antibacterial Hand Wipes,14
Antiplaque Mouthwash,37
Antique Bathtub,35
Antique Clock,19
Antique Crock,45
Antique Desk Lamp,19
Antique Dining Table,7
Antique Furnishings,48
Antique Jewelry Box,25
Antique Oak Bookcase,25
Antique Polaroid Camera,30
Antique Porcelain Vase,13
Antique Quilts,3
Antique Sewing Machine,35
Antique Sterling-Silver Coffeepot,1
Antique Telephone,26
Antique Vase,39
Anti-Wrinkle Cream,12
Apple Cinnamon Candle,15
Appointment Book,4
Area Rugs,2
Arm & Hammer Spinbrush,20
Armchair,42
Armless Chair,40
Around The House,6
Art Deco Bedroom Set,9
Attic Stairs,46
Automatic Garage Door Opener,33
Automatic Garage-Door Opener,16
Autumn Branch Centerpiece,24
Autumn-Branch Centerpiece,7
Baby Oil,30
Baby Powder,19
Baby Quilt,18
Baby Shampoo,9
Baby Wipes,26
Baby's Highchair,15
Backdoor,4
Backyard Bird Feeder,21
Backyard Birdhouse,6
Backyard Furniture,29
Backyard Gazebo,50
Backyard Pool,44
Bacon-Flavored Toothpaste,43
Baker's Rack With Wine Storage,26
Bakers Rack With Wine Storage,47
Baking Supplies,6
Bamboo Coffee Table,19
Bamboo Drawer Organizers,32
Bamboo Place Mats,24
Bamboo Shoe Rack,36
Bar Soap,40
Barbecue Grill,12
Barbecue Tongs,10
Bath Mat,35
Bath Products,12
Bath Towel,13
Bath Towels,23
Bathmat,47
Bathmats,36
Bathroom Cleaner,27
Bathroom Cleaner With Bleach,46
Bathroom Fixtures,3
Bathroom Mirror,2
Bathroom Scale,3
Bathroom Scales,15
Bathroom Soap Dispenser,1
Bathroom Window,31
Bathtub,22
Battery Charger,8
Bay Window,31
Bayberry Candles,47
Beaded Napkin Rings,10
Beanbag Chair,44
Beanbags & Lounge Chairs,8
Beautiful Bedding,13
Beautiful Coffee-Table Book,27
Beautiful Decanter,10
Beautiful Glass Vase,1
Bedding & Bath,3
Bed-In-A-Bag,10
Bedside Lamp,37
Bedside Table,24
Bedspread,39
Beige Trench Coat,14
Bermuda Shorts,23
Betty White Rice Bowl,48
Beveled Mirror,7
Big-Screen High-Definition Tv,37
Big-Screen Television,26
Biodegradable Cleaners,34
Birdbath,14
Black-And White Family Photograph,13
Black-And-White Family Photograph,14
Blanket Made Of Granny Squares,20
Blankets And Comforters,26
Blown Fuse,47
Blue Glass Cleaner,40
Blue Jeans,8
Blue Window Cleaner,25
Body Mist,1
Body Oil,11
Body Scrub,28
Body Wash,3
Bookcase Headboard,8
Bookends,21
Booking A Flight,35
Bookshelf,35
Bottle Opener,46
Bowl Of Icing,21
Bowl Of Wax Fruit,22
Box Of Old Clothes,6
Braided Place Mats,22
Braided Rug,48
Brand New Sofa Cover,4
Brand-New Red Bicycle,30
Brand-New Sofa Cover,2
Brass Bed,26
Brass Dinner Gong,15
Brass Door Knocker,43
Brass Door Stop,11
Brass Doorknob,29
Brass Doorknobs,45
Brass Doorstop,27
Brass Fruit Basket,7
Brass Side Table,42
Brass Standing Lamp,35
Brass Table,32
Bright Bulb,21
Bright Lamp,34
Bright Light Bulbs,43
Brightly Colored Summer Wardrobe,49
Broadband Internet Connection,5
Bronze Table Lamps,47
Brooks Brothers Men's Suit,22
Broom & Dustpan,35
Broom And Dustpan,18
Brooms & Dustpans,36
Brow Brush,47
Brown Leather Love Seat,50
Brush And Comb,21
Bubble Bath,37
Building Kitchen Cupboards,19
Built-In Shelves,46
Bunk Beds,15
Butane Lighter,35
Button Down Hiking Shirt,25
Button-Down Dress Shirt,14
Cabinet & Console,38
Cable-Box Remote,6
California King Mattress,9
California-King Mattress,46
Camelback Sofa,34
Camp Shirt,48
Candle Centerpiece,49
Candleholders,29
Canopy Bed,38
Canvas Shelf Organizer,31
Card Table & Folding Chairs,24
Carnival-Glass Candy Dish,31
Carpeted Staircase,2
Case Full Of Flower,46
Cashmere Blanket,16
Cashmere Lined Leather Gloves,36
Cashmere Throws,44
Cashmere-Lined Leather Glove,46
Cast-Iron Garlic Roaster,31
Cat-Scratching Post,16
Cd Collection,40
Cedar Chest,6
Cedar Paneling,6
Ceiling Fan,47
Ceiling Lamps,18
Cellphone Charger,49
Central Air Conditioning,41
Ceramic & Glass Figurines,24
Ceramic Bathtub,15
Ceramic Birdbath,44
Ceramic Bowl,35
Ceramic Candy Dish,9
Ceramic Cookie Jar,33
Ceramic Dish,21
Ceramic Drinking Mug,16
Ceramic Incense Burner,28
Ceramic Paperweights,29
Ceramic Planters,41
Ceramic Punch Bowl,1
Ceramic Side Table,15
Ceramic Trinket,47
Chairs & Stools,46
Chaise Sectional Sofa,20
Charleston Chew Toy,11
Charming Table Lamp,4
Chenille Tapestry Pillow,39
Chest Of Drawers With Antique Mirror,4
Chic Decor,25
Chic Furnishings,44
Chilled Glass,41
China Cabinet,25
Chinese Calligraphy Wall Art,48
Chipped Dishes,1
Chocolate Cheesecake Dip,14
Christmas Wreath,19
Christmas-Tree Stand,26
Chrome Nail Clippers,3
Circle Rug,33
Circuit Breaker,28
Citrus-Scented Candle,10
Citrus-Scented Moisturizer,6
Clawfoot Bathtub,46
Clawfoot Tub,12
Clay Flowerpot,15
Clean Air Vent,3
Clean Clothes,8
Clean Fluffy Towel,46
Clean Fresh Laundry,34
Clean Kitchen Sink,12
Clean Pillow Protectors,29
Clean Shirt,19
Clean Washcloth,5
Clear Plastic Shower Curtain,2
Clear Shower Curtain,12
Cleveland Steamer,50
Clock Radio,35
Closet Organizer,7
Closet Space,4
Clothes Hangers,31
Clothesline,29
Coasters,14
Coat Hooks,21
Coat Rack,47
Cocktail Glasses,37
Cocktail Napkins,13
Cocktail Table,41
Coffee Table,8
Coffee Table Book,49
Coffee-Table Book,43
Coiled Garden Hose,43
Cold Bathroom Floor Tiles,32
Cold-Weather Boots,1
Collection Of Video Games,3
Color Cut Crystal,46
Color Printer,21
Color-Cut Crystal,45
Colorful Decor,32
Colorful Place Mats,40
Colorful Throw Pillows,10
Comb & Brush,39
Combination Lock Box,21
Comfortable Chair,28
Comfortable Couch,46
Comfortable Couch & Love Seat,25
Comfortable Socks,2
Comforter,14
Comforter Set,26
Comfy Armchair,32
Comfy Chair,39
Comfy Chair Cushions,23
Comfy Chairs,42
Comfy Couch,7
Comfy Loafers,1
Comfy Sofa,38
Compact Fluorescent Light Bulbs,40
Computers & Televisions,38
Concert Hall Of Records,22
Console Table,21
Contemporary Furnishings,44
Convertible Baby Crib,15
Cookie Cutters,44
Cookie Dough,30
Cooking Utensils,46
Cool Mint Mouthwash,22
Copper Pipes,7
Copper Tea Kettle,20
Cordless Hand Vacuum,14
Cordless Phone,33
Cordless Power Drill,3
Cordless Tool Kit,35
Cork Drink Coasters,13
Corkscrew,21
Corn Syrup,24
Corner Shelves,34
Corner Shower Caddy,5
Cornhusk Votives,41
Cortisone Cream,10
Cosmetic Brush,23
Cotton Balls,23
Cotton Napkins,41
Cotton Pajamas,22
Cotton Sheet Set,16
Cotton Sheets,31
Cotton Swabs,31
Couch & Love Seat,26
